timestamp,event_id,n_event,callback_id,app_id,service_id,value
2024-10-28 18:06:52.677916,tick,180,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:06:52.677922,tick,180,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:06:52.679098,tick,180,remote_memory_usage,ImagePrediction,EndService,738.953125
2024-10-28 18:06:52.679121,tick,180,remote_memory_usage,ImagePrediction,PredictorService,746.83203125
2024-10-28 18:06:52.679130,tick,180,remote_memory_usage,ImagePrediction,TrainerService,1601.62890625
2024-10-28 18:06:52.700303,enact,180,img_counter,ImagePrediction,EndService,299
2024-10-28 18:06:52.700445,enact,180,accuracy,ImagePrediction,EndService,0.9063545150501672
2024-10-28 18:07:02.965474,tick,181,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:07:02.965483,tick,181,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:07:02.965489,tick,181,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:07:02.965589,tick,181,remote_memory_usage,ImagePrediction,EndService,739.35546875
2024-10-28 18:07:02.965598,tick,181,remote_memory_usage,ImagePrediction,PredictorService,747.390625
2024-10-28 18:07:02.965603,tick,181,remote_memory_usage,ImagePrediction,TrainerService,1601.63671875
2024-10-28 18:07:02.985816,enact,181,img_counter,ImagePrediction,EndService,302
2024-10-28 18:07:02.985957,enact,181,accuracy,ImagePrediction,EndService,0.9337748344370861
2024-10-28 18:07:13.251307,tick,182,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 18:07:13.251317,tick,182,remote_cpu_usage,ImagePrediction,PredictorService,30.0
2024-10-28 18:07:13.251323,tick,182,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:07:13.251426,tick,182,remote_memory_usage,ImagePrediction,EndService,739.7421875
2024-10-28 18:07:13.251434,tick,182,remote_memory_usage,ImagePrediction,PredictorService,747.75
2024-10-28 18:07:13.251440,tick,182,remote_memory_usage,ImagePrediction,TrainerService,1601.63671875
2024-10-28 18:07:13.273004,enact,182,img_counter,ImagePrediction,EndService,305
2024-10-28 18:07:13.273144,enact,182,accuracy,ImagePrediction,EndService,0.898360655737705
2024-10-28 18:07:23.489922,tick,183,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:07:23.489931,tick,183,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:07:23.489937,tick,183,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:07:23.490050,tick,183,remote_memory_usage,ImagePrediction,EndService,740.109375
2024-10-28 18:07:23.490058,tick,183,remote_memory_usage,ImagePrediction,PredictorService,748.421875
2024-10-28 18:07:23.490064,tick,183,remote_memory_usage,ImagePrediction,TrainerService,1601.734375
2024-10-28 18:07:23.512019,enact,183,img_counter,ImagePrediction,EndService,298
2024-10-28 18:07:23.512158,enact,183,accuracy,ImagePrediction,EndService,0.939799331103679
2024-10-28 18:07:23.512270,enact,183,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:07:33.728109,tick,184,remote_cpu_usage,ImagePrediction,EndService,39.8
2024-10-28 18:07:33.728118,tick,184,remote_cpu_usage,ImagePrediction,PredictorService,30.0
2024-10-28 18:07:33.728124,tick,184,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:07:33.728249,tick,184,remote_memory_usage,ImagePrediction,EndService,740.51171875
2024-10-28 18:07:33.728257,tick,184,remote_memory_usage,ImagePrediction,PredictorService,748.78125
2024-10-28 18:07:33.728264,tick,184,remote_memory_usage,ImagePrediction,TrainerService,1601.7734375
2024-10-28 18:07:33.749810,enact,184,img_counter,ImagePrediction,EndService,297
2024-10-28 18:07:33.749956,enact,184,accuracy,ImagePrediction,EndService,0.9261744966442953
2024-10-28 18:07:44.013837,tick,185,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:07:44.013846,tick,185,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:07:44.013852,tick,185,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:07:44.013948,tick,185,remote_memory_usage,ImagePrediction,EndService,740.921875
2024-10-28 18:07:44.013956,tick,185,remote_memory_usage,ImagePrediction,PredictorService,749.10546875
2024-10-28 18:07:44.013962,tick,185,remote_memory_usage,ImagePrediction,TrainerService,1601.77734375
2024-10-28 18:07:44.035981,enact,185,img_counter,ImagePrediction,EndService,298
2024-10-28 18:07:44.036133,enact,185,accuracy,ImagePrediction,EndService,0.9362416107382551
2024-10-28 18:07:54.304266,tick,186,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:07:54.304276,tick,186,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:07:54.304282,tick,186,remote_cpu_usage,ImagePrediction,TrainerService,10.0
2024-10-28 18:07:54.304406,tick,186,remote_memory_usage,ImagePrediction,EndService,741.2890625
2024-10-28 18:07:54.304417,tick,186,remote_memory_usage,ImagePrediction,PredictorService,749.23828125
2024-10-28 18:07:54.304423,tick,186,remote_memory_usage,ImagePrediction,TrainerService,1601.78125
2024-10-28 18:07:54.327194,enact,186,img_counter,ImagePrediction,EndService,298
2024-10-28 18:07:54.327333,enact,186,accuracy,ImagePrediction,EndService,0.9161073825503355
2024-10-28 18:08:04.584930,tick,187,remote_cpu_usage,ImagePrediction,EndService,29.7
2024-10-28 18:08:04.584939,tick,187,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:08:04.584946,tick,187,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:08:04.585042,tick,187,remote_memory_usage,ImagePrediction,EndService,741.640625
2024-10-28 18:08:04.585050,tick,187,remote_memory_usage,ImagePrediction,PredictorService,749.6015625
2024-10-28 18:08:04.585056,tick,187,remote_memory_usage,ImagePrediction,TrainerService,1601.78125
2024-10-28 18:08:04.605823,enact,187,img_counter,ImagePrediction,EndService,297
2024-10-28 18:08:04.605964,enact,187,accuracy,ImagePrediction,EndService,0.9057239057239057
2024-10-28 18:08:14.870116,tick,188,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:08:14.870125,tick,188,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:08:14.870131,tick,188,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:08:14.870234,tick,188,remote_memory_usage,ImagePrediction,EndService,741.97265625
2024-10-28 18:08:14.870242,tick,188,remote_memory_usage,ImagePrediction,PredictorService,749.828125
2024-10-28 18:08:14.870248,tick,188,remote_memory_usage,ImagePrediction,TrainerService,1601.78515625
2024-10-28 18:08:14.893649,enact,188,img_counter,ImagePrediction,EndService,302
2024-10-28 18:08:14.893793,enact,188,accuracy,ImagePrediction,EndService,0.8841059602649006
2024-10-28 18:08:25.145158,tick,189,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:08:25.145167,tick,189,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:08:25.145172,tick,189,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:08:25.145275,tick,189,remote_memory_usage,ImagePrediction,EndService,742.3046875
2024-10-28 18:08:25.145283,tick,189,remote_memory_usage,ImagePrediction,PredictorService,749.94921875
2024-10-28 18:08:25.145289,tick,189,remote_memory_usage,ImagePrediction,TrainerService,1601.76953125
2024-10-28 18:08:25.166957,enact,189,img_counter,ImagePrediction,EndService,298
2024-10-28 18:08:25.167097,enact,189,accuracy,ImagePrediction,EndService,0.8929765886287625
2024-10-28 18:08:25.167200,enact,189,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:08:35.430814,tick,190,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 18:08:35.430825,tick,190,remote_cpu_usage,ImagePrediction,PredictorService,30.0
2024-10-28 18:08:35.430832,tick,190,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:08:35.430933,tick,190,remote_memory_usage,ImagePrediction,EndService,742.70703125
2024-10-28 18:08:35.430942,tick,190,remote_memory_usage,ImagePrediction,PredictorService,750.30859375
2024-10-28 18:08:35.430948,tick,190,remote_memory_usage,ImagePrediction,TrainerService,1601.77734375
2024-10-28 18:08:35.452331,enact,190,img_counter,ImagePrediction,EndService,299
2024-10-28 18:08:35.452473,enact,190,accuracy,ImagePrediction,EndService,0.9230769230769231
2024-10-28 18:08:45.717915,tick,191,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:08:45.717925,tick,191,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:08:45.717932,tick,191,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:08:45.718033,tick,191,remote_memory_usage,ImagePrediction,EndService,743.09375
2024-10-28 18:08:45.718042,tick,191,remote_memory_usage,ImagePrediction,PredictorService,750.85546875
2024-10-28 18:08:45.718048,tick,191,remote_memory_usage,ImagePrediction,TrainerService,1601.78125
2024-10-28 18:08:45.741319,enact,191,img_counter,ImagePrediction,EndService,298
2024-10-28 18:08:45.741459,enact,191,accuracy,ImagePrediction,EndService,0.8762541806020067
2024-10-28 18:08:56.005908,tick,192,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:08:56.005917,tick,192,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:08:56.005923,tick,192,remote_cpu_usage,ImagePrediction,TrainerService,10.0
2024-10-28 18:08:56.006021,tick,192,remote_memory_usage,ImagePrediction,EndService,743.5390625
2024-10-28 18:08:56.006031,tick,192,remote_memory_usage,ImagePrediction,PredictorService,751.45703125
2024-10-28 18:08:56.006036,tick,192,remote_memory_usage,ImagePrediction,TrainerService,1601.78515625
2024-10-28 18:08:56.027872,enact,192,img_counter,ImagePrediction,EndService,299
2024-10-28 18:08:56.028022,enact,192,accuracy,ImagePrediction,EndService,0.9063545150501672
2024-10-28 18:09:06.289278,tick,193,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:09:06.289288,tick,193,remote_cpu_usage,ImagePrediction,PredictorService,19.9
2024-10-28 18:09:06.289294,tick,193,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:09:06.289387,tick,193,remote_memory_usage,ImagePrediction,EndService,743.98046875
2024-10-28 18:09:06.289396,tick,193,remote_memory_usage,ImagePrediction,PredictorService,751.56640625
2024-10-28 18:09:06.289401,tick,193,remote_memory_usage,ImagePrediction,TrainerService,1601.79296875
2024-10-28 18:09:06.309930,enact,193,img_counter,ImagePrediction,EndService,301
2024-10-28 18:09:06.310067,enact,193,accuracy,ImagePrediction,EndService,0.9169435215946844
2024-10-28 18:09:16.576226,tick,194,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:09:16.576236,tick,194,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:09:16.576242,tick,194,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:09:16.576348,tick,194,remote_memory_usage,ImagePrediction,EndService,744.3359375
2024-10-28 18:09:16.576356,tick,194,remote_memory_usage,ImagePrediction,PredictorService,751.65234375
2024-10-28 18:09:16.576362,tick,194,remote_memory_usage,ImagePrediction,TrainerService,1601.80078125
2024-10-28 18:09:16.598169,enact,194,img_counter,ImagePrediction,EndService,305
2024-10-28 18:09:16.598308,enact,194,accuracy,ImagePrediction,EndService,0.8786885245901639
2024-10-28 18:09:26.866441,tick,195,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:09:26.866451,tick,195,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:09:26.866457,tick,195,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:09:26.866579,tick,195,remote_memory_usage,ImagePrediction,EndService,744.734375
2024-10-28 18:09:26.866588,tick,195,remote_memory_usage,ImagePrediction,PredictorService,752.11328125
2024-10-28 18:09:26.866594,tick,195,remote_memory_usage,ImagePrediction,TrainerService,1601.82421875
2024-10-28 18:09:26.889622,enact,195,img_counter,ImagePrediction,EndService,297
2024-10-28 18:09:26.889779,enact,195,accuracy,ImagePrediction,EndService,0.8754208754208754
2024-10-28 18:09:26.889883,enact,195,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:09:37.136556,tick,196,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:09:37.136566,tick,196,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:09:37.136572,tick,196,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:09:37.136671,tick,196,remote_memory_usage,ImagePrediction,EndService,745.16796875
2024-10-28 18:09:37.136679,tick,196,remote_memory_usage,ImagePrediction,PredictorService,752.3125
2024-10-28 18:09:37.136686,tick,196,remote_memory_usage,ImagePrediction,TrainerService,1601.84375
2024-10-28 18:09:37.159898,enact,196,img_counter,ImagePrediction,EndService,301
2024-10-28 18:09:37.160036,enact,196,accuracy,ImagePrediction,EndService,0.867109634551495
2024-10-28 18:09:47.427139,tick,197,remote_cpu_usage,ImagePrediction,EndService,29.8
2024-10-28 18:09:47.427149,tick,197,remote_cpu_usage,ImagePrediction,PredictorService,19.9
2024-10-28 18:09:47.427155,tick,197,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:09:47.427260,tick,197,remote_memory_usage,ImagePrediction,EndService,745.515625
2024-10-28 18:09:47.427269,tick,197,remote_memory_usage,ImagePrediction,PredictorService,752.84765625
2024-10-28 18:09:47.427274,tick,197,remote_memory_usage,ImagePrediction,TrainerService,1601.84765625
2024-10-28 18:09:47.448621,enact,197,img_counter,ImagePrediction,EndService,298
2024-10-28 18:09:47.448768,enact,197,accuracy,ImagePrediction,EndService,0.9431438127090301
2024-10-28 18:09:57.705583,tick,198,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:09:57.705592,tick,198,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:09:57.705598,tick,198,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:09:57.705692,tick,198,remote_memory_usage,ImagePrediction,EndService,746.01171875
2024-10-28 18:09:57.705699,tick,198,remote_memory_usage,ImagePrediction,PredictorService,753.18359375
2024-10-28 18:09:57.705705,tick,198,remote_memory_usage,ImagePrediction,TrainerService,1601.84765625
2024-10-28 18:09:57.727413,enact,198,img_counter,ImagePrediction,EndService,299
2024-10-28 18:09:57.727553,enact,198,accuracy,ImagePrediction,EndService,0.8795986622073578
2024-10-28 18:10:07.990984,tick,199,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:10:07.990994,tick,199,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:10:07.991000,tick,199,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:10:07.991107,tick,199,remote_memory_usage,ImagePrediction,EndService,746.3671875
2024-10-28 18:10:07.991116,tick,199,remote_memory_usage,ImagePrediction,PredictorService,753.8515625
2024-10-28 18:10:07.991122,tick,199,remote_memory_usage,ImagePrediction,TrainerService,1601.85546875
2024-10-28 18:10:08.011387,enact,199,img_counter,ImagePrediction,EndService,297
2024-10-28 18:10:08.011531,enact,199,accuracy,ImagePrediction,EndService,0.9090909090909091
2024-10-28 18:10:18.274436,tick,200,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:10:18.274445,tick,200,remote_cpu_usage,ImagePrediction,PredictorService,19.8
2024-10-28 18:10:18.274451,tick,200,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:10:18.274549,tick,200,remote_memory_usage,ImagePrediction,EndService,746.7265625
2024-10-28 18:10:18.274557,tick,200,remote_memory_usage,ImagePrediction,PredictorService,754.015625
2024-10-28 18:10:18.274562,tick,200,remote_memory_usage,ImagePrediction,TrainerService,1601.83203125
2024-10-28 18:10:18.296255,enact,200,img_counter,ImagePrediction,EndService,297
2024-10-28 18:10:18.296395,enact,200,accuracy,ImagePrediction,EndService,0.9295302013422819
2024-10-28 18:10:18.296500,enact,200,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:10:28.561239,tick,201,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:10:28.561249,tick,201,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:10:28.561254,tick,201,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:10:28.561349,tick,201,remote_memory_usage,ImagePrediction,EndService,747.09375
2024-10-28 18:10:28.561357,tick,201,remote_memory_usage,ImagePrediction,PredictorService,754.21484375
2024-10-28 18:10:28.561363,tick,201,remote_memory_usage,ImagePrediction,TrainerService,1601.83984375
2024-10-28 18:10:28.582544,enact,201,img_counter,ImagePrediction,EndService,300
2024-10-28 18:10:28.582684,enact,201,accuracy,ImagePrediction,EndService,0.920265780730897
2024-10-28 18:10:38.847338,tick,202,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:10:38.847347,tick,202,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:10:38.847353,tick,202,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:10:38.847447,tick,202,remote_memory_usage,ImagePrediction,EndService,747.453125
2024-10-28 18:10:38.847456,tick,202,remote_memory_usage,ImagePrediction,PredictorService,754.29296875
2024-10-28 18:10:38.847461,tick,202,remote_memory_usage,ImagePrediction,TrainerService,1601.84375
2024-10-28 18:10:38.867782,enact,202,img_counter,ImagePrediction,EndService,301
2024-10-28 18:10:38.867926,enact,202,accuracy,ImagePrediction,EndService,0.9235880398671097
2024-10-28 18:10:49.124434,tick,203,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:10:49.124444,tick,203,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:10:49.124449,tick,203,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:10:49.124543,tick,203,remote_memory_usage,ImagePrediction,EndService,747.8359375
2024-10-28 18:10:49.124551,tick,203,remote_memory_usage,ImagePrediction,PredictorService,754.44921875
2024-10-28 18:10:49.124557,tick,203,remote_memory_usage,ImagePrediction,TrainerService,1601.8515625
2024-10-28 18:10:49.147012,enact,203,img_counter,ImagePrediction,EndService,304
2024-10-28 18:10:49.147151,enact,203,accuracy,ImagePrediction,EndService,0.9177631578947368
2024-10-28 18:10:59.402994,tick,204,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:10:59.403007,tick,204,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:10:59.403013,tick,204,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:10:59.403176,tick,204,remote_memory_usage,ImagePrediction,EndService,748.20703125
