timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 18:09:47.448987,enact,197,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:09:47.448992,enact,197,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:09:47.449008,enact,197,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:09:47.449014,enact,197,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:09:57.727732,enact,198,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:09:57.727742,enact,198,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:09:57.727749,enact,198,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:09:57.727755,enact,198,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:09:57.727760,enact,198,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:09:57.727765,enact,198,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:09:57.727770,enact,198,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:09:57.727775,enact,198,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:09:57.727780,enact,198,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:09:57.727785,enact,198,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:10:08.011740,enact,199,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:10:08.011751,enact,199,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:10:08.011757,enact,199,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:10:08.011763,enact,199,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:10:08.011769,enact,199,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:10:08.011774,enact,199,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:10:08.011785,enact,199,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:10:08.011790,enact,199,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:10:08.011795,enact,199,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:10:08.011800,enact,199,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:10:18.296597,enact,200,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:10:18.296606,enact,200,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:10:18.296613,enact,200,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:10:18.296618,enact,200,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:10:18.296624,enact,200,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:10:18.296629,enact,200,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:10:18.296634,enact,200,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:10:18.296639,enact,200,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:10:18.296644,enact,200,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:10:18.296650,enact,200,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:10:28.582921,enact,201,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:10:28.582934,enact,201,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:10:28.582941,enact,201,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:10:28.582947,enact,201,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:10:28.582952,enact,201,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:10:28.582958,enact,201,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:10:28.582963,enact,201,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:10:28.582968,enact,201,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:10:28.582973,enact,201,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:10:28.582978,enact,201,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:10:38.868123,enact,202,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:10:38.868135,enact,202,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:10:38.868142,enact,202,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:10:38.868147,enact,202,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:10:38.868152,enact,202,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:10:38.868157,enact,202,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:10:38.868162,enact,202,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:10:38.868167,enact,202,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:10:38.868172,enact,202,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:10:38.868178,enact,202,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:10:49.147350,enact,203,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:10:49.147361,enact,203,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:10:49.147367,enact,203,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:10:49.147373,enact,203,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:10:49.147379,enact,203,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:10:49.147383,enact,203,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:10:49.147389,enact,203,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:10:49.147394,enact,203,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:10:49.147399,enact,203,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:10:49.147404,enact,203,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:10:59.424863,enact,204,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:10:59.424873,enact,204,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:10:59.424879,enact,204,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:10:59.424885,enact,204,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:10:59.424891,enact,204,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:10:59.424896,enact,204,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:10:59.424901,enact,204,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:10:59.424906,enact,204,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:10:59.424911,enact,204,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:10:59.424916,enact,204,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:11:09.688483,enact,205,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:11:09.688493,enact,205,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:11:09.688500,enact,205,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:11:09.688506,enact,205,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:11:09.688511,enact,205,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:11:09.688516,enact,205,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:11:09.688521,enact,205,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:11:09.688527,enact,205,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:11:09.688532,enact,205,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:11:09.688537,enact,205,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:11:19.977454,enact,206,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:11:19.977462,enact,206,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:11:19.977469,enact,206,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:11:19.977474,enact,206,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:11:19.977480,enact,206,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:11:19.977485,enact,206,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:11:19.977490,enact,206,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:11:19.977495,enact,206,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:11:19.977499,enact,206,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:11:19.977505,enact,206,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:11:30.239458,enact,207,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:11:30.239468,enact,207,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:11:30.239475,enact,207,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:11:30.239484,enact,207,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:11:30.239493,enact,207,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:11:30.239501,enact,207,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:11:30.239509,enact,207,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:11:30.239518,enact,207,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:11:30.239524,enact,207,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:11:30.239529,enact,207,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:11:40.496077,enact,208,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:11:40.496087,enact,208,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:11:40.496094,enact,208,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:11:40.496099,enact,208,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:11:40.496105,enact,208,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:11:40.496110,enact,208,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:11:40.496116,enact,208,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:11:40.496121,enact,208,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:11:40.496126,enact,208,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:11:40.496131,enact,208,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:11:50.785646,enact,209,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:11:50.785656,enact,209,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:11:50.785663,enact,209,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:11:50.785669,enact,209,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:11:50.785674,enact,209,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:11:50.785680,enact,209,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:11:50.785685,enact,209,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:11:50.785690,enact,209,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:11:50.785695,enact,209,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:11:50.785700,enact,209,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:12:01.072822,enact,210,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:12:01.072832,enact,210,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:12:01.072839,enact,210,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:12:01.072844,enact,210,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:12:01.072849,enact,210,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:12:01.072855,enact,210,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:12:01.072860,enact,210,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:12:01.072866,enact,210,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:12:01.072871,enact,210,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:12:01.072876,enact,210,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:12:11.367740,enact,211,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:12:11.367750,enact,211,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:12:11.367756,enact,211,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:12:11.367762,enact,211,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:12:11.367767,enact,211,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:12:11.367772,enact,211,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:12:11.367777,enact,211,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:12:11.367782,enact,211,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:12:11.367787,enact,211,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:12:11.367792,enact,211,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:12:21.653357,enact,212,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:12:21.653367,enact,212,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:12:21.653374,enact,212,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:12:21.653379,enact,212,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:12:21.653385,enact,212,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:12:21.653390,enact,212,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:12:21.653395,enact,212,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:12:21.653400,enact,212,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:12:21.653405,enact,212,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:12:21.653410,enact,212,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:12:31.938755,enact,213,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:12:31.938765,enact,213,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:12:31.938772,enact,213,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:12:31.938777,enact,213,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:12:31.938783,enact,213,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:12:31.938788,enact,213,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:12:31.938792,enact,213,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:12:31.938797,enact,213,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:12:31.938803,enact,213,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:12:31.938808,enact,213,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:12:42.224034,enact,214,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:12:42.224045,enact,214,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:12:42.224052,enact,214,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:12:42.224058,enact,214,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:12:42.224063,enact,214,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:12:42.224068,enact,214,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:12:42.224073,enact,214,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:12:42.224078,enact,214,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:12:42.224083,enact,214,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:12:42.224089,enact,214,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:12:52.509032,enact,215,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:12:52.509042,enact,215,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:12:52.509048,enact,215,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:12:52.509053,enact,215,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:12:52.509059,enact,215,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:12:52.509063,enact,215,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:12:52.509068,enact,215,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:12:52.509074,enact,215,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:12:52.509078,enact,215,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:12:52.509083,enact,215,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:13:02.790140,enact,216,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:13:02.790150,enact,216,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:13:02.790157,enact,216,featured_latency,outer_2,center,3.6979187893834804
